6.2000E+02 1.2676E+01 2.1990E+02 2.2940E+01
6.3000E+02 1.2880E+01 2.2330E+02 2.3190E+01
6.4000E+02 1.3085E+01 2.2670E+02 2.3440E+01
6.5000E+02 1.3289E+01 2.3000E+02 2.3700E+01
6.6000E+02 1.3493E+01 2.3340E+02 2.3970E+01
6.7000E+02 1.3698E+01 2.3670E+02 2.4250E+01
6.8000E+02 1.3902E+01 2.4000E+02 2.4530E+01
6.9000E+02 1.4107E+01 2.4340E+02 2.4830E+01
7.0000E+02 1.4311E+01 2.4670E+02 2.5130E+01
7.1000E+02 1.4516E+01 2.5000E+02 2.5440E+01
7.2000E+02 1.4720E+01 2.5330E+02 2.5750E+01
7.3000E+02 1.4925E+01 2.5660E+02 2.6080E+01
7.4000E+02 1.5129E+01 2.5990E+02 2.6420E+01
7.5000E+02 1.5333E+01 2.6330E+02 2.6760E+01
7.6000E+02 1.5538E+01 2.6660E+02 2.7120E+01
7.7000E+02 1.5742E+01 2.6990E+02 2.7480E+01
7.8000E+02 1.5947E+01 2.7330E+02 2.7850E+01
7.9000E+02 1.6151E+01 2.7670E+02 2.8230E+01
8.0000E+02 1.6356E+01 2.8000E+02 2.8620E+01
8.1000E+02 1.6560E+01 2.8340E+02 2.9020E+01
8.2000E+02 1.6765E+01 2.8690E+02 2.9430E+01
8.3000E+02 1.6969E+01 2.9030E+02 2.9840E+01
8.4000E+02 1.7173E+01 2.9380E+02 3.0270E+01
8.5000E+02 1.7378E+01 2.9730E+02 3.0700E+01
8.6000E+02 1.7582E+01 3.0080E+02 3.1140E+01
8.7000E+02 1.7787E+01 3.0430E+02 3.1590E+01
8.8000E+02 1.7991E+01 3.0790E+02 3.2050E+01
8.9000E+02 1.8196E+01 3.1150E+02 3.2520E+01
9.0000E+02 1.8400E+01 3.1520E+02 3.2990E+01
9.1000E+02 1.8605E+01 3.1890E+02 3.3480E+01
9.2000E+02 1.8809E+01 3.2270E+02 3.3960E+01
9.3000E+02 1.9013E+01 3.2650E+02 3.4460E+01
9.4000E+02 1.9218E+01 3.3040E+02 3.4960E+01
9.5000E+02 1.9422E+01 3.3430E+02 3.5470E+01
9.6000E+02 1.9627E+01 3.3830E+02 3.5990E+01
9.7000E+02 1.9831E+01 3.4230E+02 3.6510E+01
9.8000E+02 2.0036E+01 3.4640E+02 3.7030E+01
9.9000E+02 2.0240E+01 3.5060E+02 3.7560E+01
1.0000E+03 2.0445E+01 3.5490E+02 3.8100E+01
1.0100E+03 2.0649E+01 3.5920E+02 3.8640E+01
1.0200E+03 2.0853E+01 3.6370E+02 3.9180E+01
1.0300E+03 2.1058E+01 3.6820E+02 3.9730E+01
1.0400E+03 2.1262E+01 3.7280E+02 4.0280E+01
1.0500E+03 2.1467E+01 3.7750E+02 4.0830E+01
1.0600E+03 2.1671E+01 3.8220E+02 4.1390E+01
1.0700E+03 2.1876E+01 3.8710E+02 4.1940E+01
1.0800E+03 2.2080E+01 3.9210E+02 4.2500E+01
1.0900E+03 2.2285E+01 3.9730E+02 4.3060E+01
1.1000E+03 2.2489E+01 4.0250E+02 4.3620E+01
1.1100E+03 2.2693E+01 4.0780E+02 4.4170E+01
1.1200E+03 2.2898E+01 4.1330E+02 4.4730E+01
1.1300E+03 2.3102E+01 4.1890E+02 4.5280E+01
1.1400E+03 2.3307E+01 4.2460E+02 4.5830E+01
1.1500E+03 2.3511E+01 4.3050E+02 4.6380E+01
1.1600E+03 2.3716E+01 4.3650E+02 4.6920E+01
1.1700E+03 2.3920E+01 4.4270E+02 4.7460E+01
1.1800E+03 2.4125E+01 4.4900E+02 4.7990E+01
1.1900E+03 2.4329E+01 4.5550E+02 4.8510E+01
1.2000E+03 2.4533E+01 4.6220E+02 4.9030E+01
1.2100E+03 2.4738E+01 4.6900E+02 4.9550E+01
1.2200E+03 2.4942E+01 4.7600E+02 5.0050E+01
1.2300E+03 2.5147E+01 4.8310E+02 5.0540E+01
1.2400E+03 2.5351E+01 4.9050E+02 5.1030E+01
1.2500E+03 2.5556E+01 4.9810E+02 5.1500E+01
1.2600E+03 2.5760E+01 5.0580E+02 5.1960E+01
1.2700E+03 2.5965E+01 5.1370E+02 5.2410E+01
1.2800E+03 2.6169E+01 5.2190E+02 5.2840E+01
