6.5000E+02 1.3342E+01 1.3818E+02 1.8283E+01
6.6000E+02 1.3548E+01 1.4012E+02 1.8528E+01
6.7000E+02 1.3753E+01 1.4206E+02 1.8777E+01
6.8000E+02 1.3958E+01 1.4401E+02 1.9030E+01
6.9000E+02 1.4163E+01 1.4598E+02 1.9286E+01
7.0000E+02 1.4369E+01 1.4795E+02 1.9546E+01
7.1000E+02 1.4574E+01 1.4995E+02 1.9810E+01
7.2000E+02 1.4779E+01 1.5195E+02 2.0077E+01
7.3000E+02 1.4984E+01 1.5398E+02 2.0349E+01
7.4000E+02 1.5190E+01 1.5602E+02 2.0624E+01
7.5000E+02 1.5395E+01 1.5809E+02 2.0903E+01
7.6000E+02 1.5600E+01 1.6018E+02 2.1185E+01
7.7000E+02 1.5805E+01 1.6229E+02 2.1472E+01
7.8000E+02 1.6011E+01 1.6442E+02 2.1762E+01
7.9000E+02 1.6216E+01 1.6658E+02 2.2055E+01
8.0000E+02 1.6421E+01 1.6877E+02 2.2352E+01
8.1000E+02 1.6627E+01 1.7099E+02 2.2652E+01
8.2000E+02 1.6832E+01 1.7325E+02 2.2956E+01
8.3000E+02 1.7037E+01 1.7553E+02 2.3262E+01
8.4000E+02 1.7242E+01 1.7785E+02 2.3572E+01
8.5000E+02 1.7448E+01 1.8021E+02 2.3885E+01
8.6000E+02 1.7653E+01 1.8261E+02 2.4200E+01
8.7000E+02 1.7858E+01 1.8504E+02 2.4518E+01
8.8000E+02 1.8063E+01 1.8752E+02 2.4838E+01
8.9000E+02 1.8269E+01 1.9005E+02 2.5161E+01
9.0000E+02 1.8474E+01 1.9262E+02 2.5486E+01
9.1000E+02 1.8679E+01 1.9524E+02 2.5812E+01
9.2000E+02 1.8884E+01 1.9791E+02 2.6141E+01
9.3000E+02 1.9090E+01 2.0063E+02 2.6470E+01
9.4000E+02 1.9295E+01 2.0340E+02 2.6801E+01
9.5000E+02 1.9500E+01 2.0624E+02 2.7133E+01
9.6000E+02 1.9706E+01 2.0913E+02 2.7466E+01
9.7000E+02 1.9911E+01 2.1209E+02 2.7800E+01
9.8000E+02 2.0116E+01 2.1510E+02 2.8133E+01
9.9000E+02 2.0321E+01 2.1819E+02 2.8467E+01
1.0000E+03 2.0527E+01 2.2134E+02 2.8800E+01
1.0100E+03 2.0732E+01 2.2456E+02 2.9133E+01
1.0200E+03 2.0937E+01 2.2786E+02 2.9464E+01
1.0300E+03 2.1142E+01 2.3123E+02 2.9795E+01
1.0400E+03 2.1348E+01 2.3468E+02 3.0124E+01
1.0500E+03 2.1553E+01 2.3820E+02 3.0451E+01
1.0600E+03 2.1758E+01 2.4182E+02 3.0776E+01
1.0700E+03 2.1963E+01 2.4551E+02 3.1098E+01
1.0800E+03 2.2169E+01 2.4930E+02 3.1417E+01
1.0900E+03 2.2374E+01 2.5317E+02 3.1733E+01
1.1000E+03 2.2579E+01 2.5714E+02 3.2046E+01
1.1100E+03 2.2785E+01 2.6120E+02 3.2354E+01
1.1200E+03 2.2990E+01 2.6536E+02 3.2658E+01
1.1300E+03 2.3195E+01 2.6963E+02 3.2956E+01
1.1400E+03 2.3400E+01 2.7399E+02 3.3250E+01
1.1500E+03 2.3606E+01 2.7847E+02 3.3537E+01
1.1600E+03 2.3811E+01 2.8305E+02 3.3819E+01
1.1700E+03 2.4016E+01 2.8774E+02 3.4093E+01
1.1800E+03 2.4221E+01 2.9256E+02 3.4361E+01
1.1900E+03 2.4427E+01 2.9748E+02 3.4620E+01
1.2000E+03 2.4632E+01 3.0253E+02 3.4872E+01
1.2100E+03 2.4837E+01 3.0771E+02 3.5115E+01
1.2200E+03 2.5042E+01 3.1301E+02 3.5349E+01
1.2300E+03 2.5248E+01 3.1844E+02 3.5573E+01
1.2400E+03 2.5453E+01 3.2401E+02 3.5787E+01
