3.70000E+02	7.08770E+00	6.71810E+01	1.00000E-02
3.80000E+02	7.30990E+00	6.98680E+01	1.00000E-02
3.90000E+02	7.55200E+00	7.25550E+01	1.00000E-02
4.00000E+02	7.65520E+00	7.45710E+01	1.00000E-02
4.10000E+02	7.86160E+00	7.72580E+01	1.00000E-02
4.20000E+02	8.23060E+00	7.99450E+01	1.00000E-02
4.30000E+02	8.26630E+00	8.12890E+01	1.00000E-02
4.40000E+02	8.56400E+00	8.39760E+01	1.00000E-02
4.50000E+02	8.73860E+00	8.66630E+01	1.00000E-02
4.60000E+02	9.04810E+00	8.93500E+01	1.00000E-02
4.70000E+02	9.18310E+00	9.13660E+01	1.00000E-02
4.80000E+02	9.25450E+00	9.40530E+01	1.00000E-02
4.90000E+02	9.56400E+00	9.60680E+01	1.00000E-02
5.00000E+02	9.75050E+00	9.87560E+01	1.00000E-02
5.10000E+02	9.92520E+00	1.00770E+02	1.00000E-02
5.20000E+02	1.01670E+01	1.02790E+02	1.00000E-02
5.30000E+02	1.03140E+01	1.05470E+02	1.00000E-02
5.40000E+02	1.05090E+01	1.08160E+02	1.00000E-02
5.50000E+02	1.07030E+01	1.10850E+02	1.00000E-02
5.60000E+02	1.08820E+01	1.13540E+02	1.00000E-02
5.70000E+02	1.11080E+01	1.16220E+02	1.00000E-02
5.80000E+02	1.13140E+01	1.18240E+02	1.00000E-02
5.90000E+02	1.14170E+01	1.21600E+02	1.00000E-02
6.00000E+02	1.16240E+01	1.24280E+02	1.00000E-02
6.10000E+02	1.18900E+01	1.27640E+02	1.00000E-02
6.20000E+02	1.19810E+01	1.30330E+02	1.00000E-02
6.30000E+02	1.21910E+01	1.33020E+02	1.00000E-02
6.40000E+02	1.24690E+01	1.36380E+02	1.00000E-02
6.50000E+02	1.26630E+01	1.39740E+02	1.00000E-02
6.60000E+02	1.28700E+01	1.43100E+02	1.00000E-02
6.70000E+02	1.31000E+01	1.45780E+02	1.00000E-02
6.80000E+02	1.32510E+01	1.49810E+02	1.00000E-02
6.90000E+02	1.34330E+01	1.52500E+02	1.00000E-02
7.00000E+02	1.37670E+01	1.55860E+02	1.00000E-02
7.10000E+02	1.38180E+01	1.58550E+02	1.00000E-02
7.20000E+02	1.41040E+01	1.63250E+02	1.00000E-02
7.30000E+02	1.42550E+01	1.65940E+02	1.00000E-02
7.40000E+02	1.45090E+01	1.69970E+02	1.00000E-02
7.50000E+02	1.47030E+01	1.73330E+02	1.00000E-02
7.60000E+02	1.48420E+01	1.76690E+02	1.00000E-02
7.70000E+02	1.50720E+01	1.80040E+02	1.00000E-02
7.80000E+02	1.52870E+01	1.84080E+02	1.00000E-02
7.90000E+02	1.54140E+01	1.88110E+02	1.00000E-02
8.00000E+02	1.56240E+01	1.92140E+02	1.00000E-02
8.10000E+02	1.58300E+01	1.96170E+02	1.00000E-02
8.20000E+02	1.59650E+01	1.99530E+02	1.00000E-02
8.30000E+02	1.61830E+01	2.04900E+02	1.00000E-02
8.40000E+02	1.64260E+01	2.08260E+02	1.00000E-02
8.50000E+02	1.66000E+01	2.13640E+02	1.00000E-02
8.60000E+02	1.68660E+01	2.17670E+02	1.00000E-02
8.70000E+02	1.70130E+01	2.23040E+02	1.00000E-02
8.80000E+02	1.71800E+01	2.28410E+02	1.00000E-02
8.90000E+02	1.73940E+01	2.33790E+02	1.00000E-02
9.00000E+02	1.75880E+01	2.38490E+02	1.00000E-02
9.10000E+02	1.78030E+01	2.43190E+02	1.00000E-02
9.20000E+02	1.80330E+01	2.49240E+02	1.00000E-02
9.30000E+02	1.81920E+01	2.53940E+02	1.00000E-02
9.40000E+02	1.84340E+01	2.59990E+02	1.00000E-02
9.50000E+02	1.85840E+01	2.65360E+02	1.00000E-02
9.60000E+02	1.88030E+01	2.70740E+02	1.00000E-02
9.70000E+02	1.89420E+01	2.76110E+02	1.00000E-02
9.80000E+02	1.92350E+01	2.82160E+02	1.00000E-02
9.90000E+02	1.92830E+01	2.88210E+02	1.00000E-02
1.00000E+03	1.95170E+01	2.94250E+02	1.00000E-02
1.01000E+03	1.98230E+01	2.99630E+02	1.00000E-02
1.02000E+03	1.99610E+01	3.05670E+02	1.00000E-02
1.03000E+03	2.02390E+01	3.13060E+02	1.00000E-02
1.04000E+03	2.02990E+01	3.18440E+02	1.00000E-02
1.05000E+03	2.05730E+01	3.25830E+02	1.00000E-02
1.06000E+03	2.07230E+01	3.31870E+02	1.00000E-02
1.07000E+03	2.08500E+01	3.40610E+02	1.00000E-02
1.08000E+03	2.11360E+01	3.47320E+02	1.00000E-02
1.09000E+03	2.12630E+01	3.56060E+02	1.00000E-02
1.10000E+03	2.14730E+01	3.63450E+02	1.00000E-02
1.11000E+03	2.15210E+01	3.72180E+02	1.00000E-02
1.12000E+03	2.19100E+01	3.79570E+02	1.00000E-02
1.13000E+03	2.20330E+01	3.88980E+02	1.00000E-02
1.14000E+03	2.22630E+01	3.97710E+02	1.00000E-02
1.15000E+03	2.25170E+01	4.05770E+02	1.00000E-02
1.16000E+03	2.26840E+01	4.15850E+02	1.00000E-02
1.17000E+03	2.28230E+01	4.24580E+02	1.00000E-02
1.18000E+03	2.31280E+01	4.33990E+02	1.00000E-02
1.19000E+03	2.33150E+01	4.43390E+02	1.00000E-02
1.20000E+03	2.34850E+01	4.52800E+02	1.00000E-02
1.21000E+03	2.37280E+01	4.62200E+02	1.00000E-02
1.22000E+03	2.39100E+01	4.73620E+02	1.00000E-02
1.23000E+03	2.40130E+01	4.83030E+02	1.00000E-02
1.24000E+03	2.41680E+01	4.93780E+02	1.00000E-02
1.25000E+03	2.43150E+01	5.03860E+02	1.00000E-02
1.26000E+03	2.46280E+01	5.14600E+02	1.00000E-02
1.27000E+03	2.47550E+01	5.25350E+02	1.00000E-02
1.28000E+03	2.49860E+01	5.36100E+02	1.00000E-02
1.29000E+03	2.50770E+01	5.48190E+02	1.00000E-02
1.30000E+03	2.53740E+01	5.59620E+02	1.00000E-02
1.31000E+03	2.55210E+01	5.72380E+02	1.00000E-02
1.32000E+03	2.57440E+01	5.85140E+02	1.00000E-02
1.33000E+03	2.58940E+01	5.99250E+02	1.00000E-02
1.34000E+03	2.61720E+01	6.11340E+02	1.00000E-02
1.35000E+03	2.63190E+01	6.26120E+02	1.00000E-02
1.36000E+03	2.64940E+01	6.40230E+02	1.00000E-02
