1.1700E+03 2.3877E+01 4.6688E+02 2.9616E+01
1.1800E+03 2.4081E+01 4.7670E+02 3.0063E+01
1.1900E+03 2.4285E+01 4.8675E+02 3.0518E+01
1.2000E+03 2.4489E+01 4.9703E+02 3.0979E+01
1.2100E+03 2.4693E+01 5.0754E+02 3.1448E+01
1.2200E+03 2.4897E+01 5.1829E+02 3.1924E+01
1.2300E+03 2.5101E+01 5.2929E+02 3.2408E+01
1.2400E+03 2.5305E+01 5.4053E+02 3.2899E+01
1.2500E+03 2.5509E+01 5.5203E+02 3.3398E+01
1.2600E+03 2.5713E+01 5.6379E+02 3.3905E+01
1.2700E+03 2.5917E+01 5.7581E+02 3.4420E+01
1.2800E+03 2.6121E+01 5.8809E+02 3.4942E+01
1.2900E+03 2.6325E+01 6.0065E+02 3.5473E+01
1.3000E+03 2.6530E+01 6.1349E+02 3.6011E+01
1.3100E+03 2.6734E+01 6.2662E+02 3.6558E+01
1.3200E+03 2.6938E+01 6.4003E+02 3.7113E+01
1.3300E+03 2.7142E+01 6.5374E+02 3.7677E+01
1.3400E+03 2.7346E+01 6.6774E+02 3.8249E+01
1.3500E+03 2.7550E+01 6.8205E+02 3.8830E+01
1.3600E+03 2.7754E+01 6.9667E+02 3.9419E+01
