6.0000E+02 1.1775E+01 1.4910E+02 1.8690E+01
6.1000E+02 1.1971E+01 1.5130E+02 1.9170E+01
6.2000E+02 1.2168E+01 1.5360E+02 1.9650E+01
6.3000E+02 1.2364E+01 1.5590E+02 2.0130E+01
6.4000E+02 1.2560E+01 1.5820E+02 2.0620E+01
6.5000E+02 1.2756E+01 1.6050E+02 2.1110E+01
6.6000E+02 1.2953E+01 1.6280E+02 2.1610E+01
6.7000E+02 1.3149E+01 1.6510E+02 2.2110E+01
6.8000E+02 1.3345E+01 1.6740E+02 2.2610E+01
6.9000E+02 1.3541E+01 1.6970E+02 2.3120E+01
7.0000E+02 1.3738E+01 1.7200E+02 2.3630E+01
7.1000E+02 1.3934E+01 1.7430E+02 2.4140E+01
7.2000E+02 1.4130E+01 1.7660E+02 2.4660E+01
7.3000E+02 1.4326E+01 1.7900E+02 2.5180E+01
7.4000E+02 1.4523E+01 1.8130E+02 2.5700E+01
7.5000E+02 1.4719E+01 1.8370E+02 2.6230E+01
7.6000E+02 1.4915E+01 1.8600E+02 2.6760E+01
7.7000E+02 1.5111E+01 1.8840E+02 2.7290E+01
7.8000E+02 1.5308E+01 1.9080E+02 2.7820E+01
7.9000E+02 1.5504E+01 1.9320E+02 2.8360E+01
8.0000E+02 1.5700E+01 1.9560E+02 2.8900E+01
8.1000E+02 1.5896E+01 1.9800E+02 2.9450E+01
8.2000E+02 1.6093E+01 2.0040E+02 2.9990E+01
8.3000E+02 1.6289E+01 2.0290E+02 3.0540E+01
8.4000E+02 1.6485E+01 2.0530E+02 3.1090E+01
8.5000E+02 1.6681E+01 2.0780E+02 3.1650E+01
8.6000E+02 1.6878E+01 2.1020E+02 3.2200E+01
8.7000E+02 1.7074E+01 2.1270E+02 3.2760E+01
8.8000E+02 1.7270E+01 2.1520E+02 3.3320E+01
8.9000E+02 1.7466E+01 2.1770E+02 3.3880E+01
9.0000E+02 1.7663E+01 2.2030E+02 3.4450E+01
9.1000E+02 1.7859E+01 2.2280E+02 3.5020E+01
9.2000E+02 1.8055E+01 2.2540E+02 3.5590E+01
9.3000E+02 1.8251E+01 2.2800E+02 3.6160E+01
9.4000E+02 1.8448E+01 2.3060E+02 3.6730E+01
9.5000E+02 1.8644E+01 2.3320E+02 3.7300E+01
9.6000E+02 1.8840E+01 2.3580E+02 3.7880E+01
9.7000E+02 1.9036E+01 2.3840E+02 3.8460E+01
9.8000E+02 1.9233E+01 2.4110E+02 3.9040E+01
9.9000E+02 1.9429E+01 2.4380E+02 3.9620E+01
1.0000E+03 1.9625E+01 2.4650E+02 4.0200E+01
1.0100E+03 1.9821E+01 2.4920E+02 4.0780E+01
1.0200E+03 2.0018E+01 2.5200E+02 4.1370E+01
1.0300E+03 2.0214E+01 2.5470E+02 4.1950E+01
1.0400E+03 2.0410E+01 2.5750E+02 4.2540E+01
1.0500E+03 2.0606E+01 2.6030E+02 4.3130E+01
1.0600E+03 2.0803E+01 2.6320E+02 4.3720E+01
1.0700E+03 2.0999E+01 2.6600E+02 4.4310E+01
1.0800E+03 2.1195E+01 2.6890E+02 4.4900E+01
1.0900E+03 2.1391E+01 2.7180E+02 4.5490E+01
1.1000E+03 2.1588E+01 2.7470E+02 4.6090E+01
1.1100E+03 2.1784E+01 2.7770E+02 4.6680E+01
1.1200E+03 2.1980E+01 2.8060E+02 4.7270E+01
1.1300E+03 2.2176E+01 2.8360E+02 4.7870E+01
1.1400E+03 2.2373E+01 2.8670E+02 4.8460E+01
1.1500E+03 2.2569E+01 2.8970E+02 4.9060E+01
1.1600E+03 2.2765E+01 2.9280E+02 4.9660E+01
1.1700E+03 2.2961E+01 2.9590E+02 5.0250E+01
1.1800E+03 2.3158E+01 2.9900E+02 5.0850E+01
1.1900E+03 2.3354E+01 3.0220E+02 5.1440E+01
1.2000E+03 2.3550E+01 3.0540E+02 5.2040E+01
1.2100E+03 2.3746E+01 3.0860E+02 5.2640E+01
1.2200E+03 2.3943E+01 3.1180E+02 5.3230E+01
1.2300E+03 2.4139E+01 3.1510E+02 5.3830E+01
1.2400E+03 2.4335E+01 3.1840E+02 5.4430E+01
1.2500E+03 2.4531E+01 3.2180E+02 5.5020E+01
1.2600E+03 2.4728E+01 3.2510E+02 5.5620E+01
1.2700E+03 2.4924E+01 3.2850E+02 5.6210E+01
1.2800E+03 2.5120E+01 3.3200E+02 5.6810E+01
